Price,AAPL_log_ret,AAPL_sigma20,AAPL_TurnUSD,MSFT_log_ret,MSFT_sigma20,MSFT_TurnUSD,GOOG_log_ret,GOOG_sigma20,GOOG_TurnUSD
2018-12-17,0.06112780159028483,0.2960787779646946,5019730007.482307,0.10513748927639222,0.30926490521708627,2557984599.964197,0.013441476980406972,0.32263434767938115,1608064618.7460923
2018-12-18,0.059120489198105336,0.3158205237866819,4971936291.506089,0.10363127506303144,0.29154663388982754,2548268560.826713,0.01372765134281291,0.2936097526655829,1613087228.1291327
2018-12-19,0.05981125423468689,0.3116498242466312,4880168661.912049,0.10191102762882459,0.313417141452514,2495994270.433287,0.01014196497988977,0.3148958485317208,1576989312.586957
2018-12-20,0.058623192241080396,0.320508365740937,4673286748.301358,0.10616534601029881,0.35816313987591175,2637450610.4567275,0.009705207918618022,0.3155567311714028,1649177184.4272985
2018-12-21,0.05729929468546782,0.2967511876256793,4707973916.537874,0.11026120342074786,0.3240046789711384,2688377582.497819,0.00885681930218106,0.2929161831073164,1618140359.571182
2018-12-24,0.058760431013541975,0.3121339887454617,4863299601.206276,0.11080357755940012,0.3934227215789846,2847242580.4731574,0.014392597220982586,0.3238146428792084,1795149633.9363534
2018-12-26,0.05751551400673119,0.30684250355005305,5323705145.881901,0.12003506542877396,0.35530533526109853,2837096222.906002,0.01566731690252908,0.26995870475635847,1682679532.428398
2018-12-27,0.05927962571255316,0.3306644938352452,5123568608.189937,0.11566810954085988,0.41328717241384705,2815253824.126209,0.014431470041873298,0.31521486876377347,1778147824.6054647
2018-12-28,0.05818270047992477,0.3143393664936522,5105509703.567537,0.11498094554287941,0.4160927199082137,2836752373.775685,0.010252800482267191,0.3303132437632159,1688323037.7395196
2018-12-31,0.05989144742242977,0.31235324294659034,4951351100.0111265,0.1206963715818225,0.41711930429900035,2768930356.7015934,0.013721484970870626,0.33584431097951184,1727284552.427293
2019-01-02,0.06021497006794793,0.32334595471574024,4982007845.121549,0.11914621377664725,0.392215546395405,2734353891.908162,0.015056883529672535,0.33684275515292766,1751764399.2421148
2019-01-03,0.059428454211786136,0.3183990174655454,4939465549.528259,0.1184911890453238,0.40492647211831945,2733492078.0872583,0.017377017420376076,0.31365520138892367,1643476889.0945141
2019-01-04,0.05857387418969898,0.3286243996186613,5110773462.7109995,0.11475270170488988,0.41744415765454057,2721014972.6645517,0.013673924780120875,0.3108776315207515,1600495768.8736355
2019-01-07,0.056884687466690925,0.3480965750597771,5498998721.264694,0.1184312930218892,0.3687711171284993,2778724958.7287197,0.017375953009934483,0.3144984686134138,1706215902.925168
2019-01-08,0.05783711731442617,0.35419002268561917,5253480166.650519,0.11065413719699951,0.4072957632399442,2700809416.009514,0.011414665497765,0.3252251489259062,1727488037.55239
2019-01-09,0.06008166385507943,0.3866029986917765,5037835439.336962,0.11532156112286501,0.42924694965908206,2694541857.4235635,0.015251147129869538,0.3250416122025637,1710629618.0061414
2019-01-10,0.05950882358798562,0.35819936099486704,4928719481.538107,0.11475078705110237,0.3662001197313314,2618198149.085613,0.01856840572103223,0.3062487670163696,1645476573.4970484
2019-01-11,0.05969272286895974,0.3539456728416611,5229635301.354145,0.11284610052682686,0.366012581648515,2636182336.4565578,0.014869229294898242,0.3093185919221723,1729552131.0166228
2019-01-14,0.06285465815342076,0.3854628076727806,4732071451.472036,0.11583251928282201,0.3699668245756339,2635935640.2364635,0.013990256565465778,0.3213484540865313,1700015654.4510152
2019-01-15,0.06282205362057333,0.3974745216358615,4824995228.306187,0.1165906437632212,0.3906039838990163,2627380014.4150305,0.012736438421169047,0.3229959466992187,1612521359.71122
2019-01-16,0.061950514253990424,0.37055715944901246,4877264482.301692,0.12030653479082809,0.3287289390032011,2599360205.8914046,0.017375386714588922,0.2951159301774638,1654790900.2798257
2019-01-17,0.06091948632792568,0.3659976616156423,4158413616.3568897,0.11040516156979607,0.3505299311367547,2533743543.659601,0.011827932162375224,0.28206589798075954,1464817697.8583877
2019-01-18,0.057264158471593135,0.38815207738377133,4628887863.268519,0.11236196081171668,0.34322748246852397,2575196198.0828376,0.015476084663991765,0.2890341359487416,1541317292.2659497
2019-01-22,0.0598520238340384,0.3629155389911405,4555133858.992969,0.11134576494570753,0.3486532669536704,2611111501.8307533,0.014545621731357969,0.30473832441652526,1598150838.3484366
2019-01-23,0.05551190020921179,0.37304262514125286,4373456745.887112,0.11041054370232573,0.3250589894144704,2601993883.160739,0.008933246657197733,0.2765941118419537,1599007766.3538506
2019-01-24,0.05754055574348496,0.339481719686595,4396577960.293596,0.10999354082123469,0.2837913165423086,2539544455.0921392,0.012280125399140848,0.2836322952167639,1604215799.614842
2019-01-25,0.05726545196878305,0.4054332207601169,4292690601.733389,0.10957580804752137,0.2931402028789241,2510967421.1715884,0.008495030208125046,0.28464262332401274,1523222962.764003
2019-01-28,0.057807545522055054,0.35258073831885206,4171734809.9868393,0.11183943512672556,0.2691916493202788,2518602841.1419115,0.012013084461720211,0.2533561646742529,1507542901.3574684
2019-01-29,0.05743713138853199,0.364521773989648,3986220446.589393,0.1084243152893124,0.2770064120297573,2455176126.8812437,0.013127619459701659,0.25995017649775,1474997384.6294143
2019-01-30,0.050739805840775754,0.337414645731584,4267039708.771731,0.10228857240428968,0.27447759031815255,2465583221.081106,0.01354378446014963,0.25451661906114487,1458982040.5409517
2019-01-31,0.06009362780010516,0.3426624812563309,4198794799.5182276,0.10462935603230195,0.2585561749029627,2457323726.1639957,0.010909769797936383,0.2595528336900702,1458558980.5762296
2019-02-01,0.06214955373028033,0.35484563167234684,4371443008.7658,0.10885214641988988,0.3040621019812436,2574117496.9627256,0.012923207641950693,0.2653101528046745,1507242294.3519309
2019-02-04,0.055516902669318996,0.33022533683941024,4439022032.7625675,0.1075423273727884,0.3075796834328892,2560981251.00653,0.009202248947873373,0.2680973828969991,1478109302.890513
2019-02-05,0.06094040100785561,0.34496416462686574,4182347279.4404593,0.10677570537929848,0.27917848227421493,2503557517.33377,0.014778880129473634,0.24707777783744705,1519137264.4507937
2019-02-06,0.06193412127761541,0.34010957076243487,4301325014.8738785,0.10342005889108685,0.2665963808514562,2530164211.2314777,0.016810371975270647,0.2607560741968416,1559732430.7712994
2019-02-07,0.062481963391077006,0.3113159042570428,4263828068.071155,0.09614110573634538,0.2624420972696462,2421029985.901985,0.012233771965755688,0.24913094206392583,1498226764.77229
2019-02-08,0.05892838931094588,0.2844080648730125,3577574149.8355427,0.093709772585431,0.24895153629453018,2308696642.999985,0.008949250954876295,0.24495886305199022,1482340215.6416867
2019-02-11,0.06021634910660559,0.3137818978062187,3974344665.362074,0.09316448272758582,0.268241805295623,2295125454.5654287,0.012115962010875683,0.2403967293209962,1551147647.562394
2019-02-12,0.06117402358894905,0.29719251335182684,3825078496.793196,0.08866354917988153,0.26993542354213423,2213647501.98368,0.01395506925141958,0.23976083703646958,1468631843.9719143
2019-02-13,0.05770317515599907,0.2902279947930605,3880993551.3913107,0.08150448182281236,0.2263174675214941,2160124168.670458,0.016705373399507825,0.23137203241121357,1461666648.9435556
2019-02-14,0.055201468372696266,0.3094084748853859,3596744190.1047735,0.08179969943682741,0.2464541425645593,2154809723.857302,0.014192689224941366,0.248765943256564,1424471773.7646918
2019-02-15,0.05378081261183268,0.31283079203657926,3896092971.510774,0.07830998546214679,0.25837597153463493,2120447196.7923994,0.011737967795272378,0.24514910952691246,1412425742.5400858
2019-02-19,0.05079913785046816,0.26504616820000737,3466076023.0852194,0.079049012513014,0.24032628767954506,2108406717.6571608,0.013351749773176033,0.23322147034919866,1391909834.9121284
2019-02-20,0.05299565787934615,0.27489192790532146,3814559557.163994,0.07723393649760363,0.22492558623376818,2072468057.4214635,0.010027651455955702,0.2140329017450043,1398371599.42713
2019-02-21,0.053325466862874676,0.27142496547225325,3510086562.4195004,0.07326830568669515,0.2321127984283669,2046726353.9407756,0.009770096996466401,0.224568320896702,1363366921.1710913
2019-02-22,0.04852863145731748,0.2918791461561473,3574098792.5478277,0.070031930574524,0.23631922428307345,2006836666.6707134,0.008919894317686264,0.22844766099610223,1349495083.1700392
2019-02-25,0.0426649207515058,0.28804331220115464,3366284158.4410605,0.07047904275686326,0.2348427663350853,2016696556.6194277,0.012587732016127798,0.22973111239594063,1418496088.0845041
2019-02-26,0.041983186435156694,0.2731002922928398,3694049361.07062,0.06831981975986515,0.22646135858905597,2017852184.9933302,0.008021759356431665,0.21154312548565732,1324505162.619015
2019-02-27,0.0418126100225186,0.2543286485556972,3595879113.7285204,0.06809884503452798,0.20838060044007078,1985028100.5549858,0.009036158090225774,0.219141001183384,1356664564.423713
2019-02-28,0.04044510187654285,0.24956676134765876,3405584797.224198,0.06418240366605865,0.21169323036738769,1964310134.7883248,0.00784068929893246,0.21215995268013602,1332659093.6926408
2019-03-01,0.037012867440419484,0.2487889133415542,3574920490.165558,0.06499155850293048,0.21090729033921937,2002171444.0664325,0.010054634203770493,0.22168876396283868,1402905496.7620661
2019-03-04,0.036025638598385895,0.24378708413763728,3532741282.5558763,0.06399842987179963,0.195026571163672,1986325906.7204387,0.010598204396837133,0.20798367931630962,1363582327.4891088
2019-03-05,0.03376679319072187,0.2301891086438799,3477304492.1026273,0.059771541062382444,0.18771762537378126,1922150195.1139214,0.008640419698281707,0.2000089795957501,1348276941.8334324
2019-03-06,0.030968312530792325,0.21447384020228102,3459565883.2173486,0.05813273621753659,0.19168535228662337,1913731992.1396854,0.008473218048265604,0.19003950200796557,1381858751.4001863
2019-03-07,0.027378617753022833,0.22036335063494022,3383892733.6276493,0.056389458373904855,0.18659905123482318,1893495814.1761787,0.008788924420872271,0.1970282285052941,1297326492.6632402
2019-03-08,0.024690732135099286,0.2111565997496086,3390397649.875688,0.05282736309889213,0.1722189769714936,1853662107.0583894,0.005973995258253081,0.18470826489923775,1334695566.3415985
2019-03-11,0.0203244122396406,0.19455180283742346,3304843023.463139,0.05239443058326368,0.1713121420125997,1817317145.0156686,0.006822573165712817,0.17928504361859626,1285394990.994633
2019-03-12,0.0190588315153149,0.19681345890760782,3287715600.9049172,0.05117426132226685,0.17689746743004192,1835940526.280193,0.007689669286879655,0.17985143090582276,1334595601.5809484
2019-03-13,0.018818837322964493,0.20137930729187697,3311252249.421446,0.05098884536727602,0.15252014640205666,1862068613.1204636,0.00790365346641718,0.18270201454489615,1378419477.8629234
2019-03-14,0.011208889936560523,0.18299021642537086,3277872842.031475,0.04981560884923267,0.15563351915743068,1844821023.859716,0.007371658592397537,0.1781237289789052,1348518699.280605
2019-03-15,0.010380195690581018,0.1831613483868179,3282002895.780488,0.04860315427346623,0.15753570171730236,1833163087.2578118,0.007425597075409088,0.1745504074699484,1326890396.7106676
2019-03-18,0.014125941787406504,0.1867102397051188,3332043398.1208167,0.054123570132330795,0.1467594849590017,1961004978.957665,0.008672292103848636,0.17557709541064864,1357818212.3828454
2019-03-19,0.010070503839226114,0.1811992075013481,3351509935.1809373,0.052131112750359254,0.16717958149699605,1917556982.9396129,0.007159008034848022,0.1631953781527555,1332461694.7371793
2019-03-20,0.008829157743836968,0.17069000619405533,3270560538.5808153,0.04938674765879553,0.1635790701677759,1887326412.2520475,0.0051999338248070875,0.15372502164492124,1337018275.769654
2019-03-21,0.007589385934717474,0.180606106570643,3278520728.4641566,0.04954334415374345,0.16100966404222028,1917750967.0452337,0.0057708791349437155,0.1679958132820308,1297701059.1525545
2019-03-22,0.010141873869221718,0.18417699570751717,3377745666.2502203,0.0486812405418649,0.16396111459439305,1908355839.203298,0.006476059556769262,0.16956331145114764,1308709725.5605507
2019-03-25,0.005601835010649703,0.18026316701474665,3416406676.6334643,0.04803413915121724,0.16692841084578747,1907630793.4236872,0.004631875673006894,0.1726275716814912,1329141848.4789805
2019-03-26,0.006509497438545675,0.18105556009887164,3459141829.2367535,0.04952591630453443,0.15498886757760588,1889253102.5381482,0.004456841954047927,0.1665986022513938,1322699262.0453968
2019-03-27,0.008056674847560619,0.18444285480267691,3514945593.5647626,0.0490051625500533,0.16632264391802426,1883885974.1671774,0.0037433446606751214,0.17651344883922318,1346623549.1954613
2019-03-28,0.010021561503118531,0.18695750678828643,3612818328.056224,0.048675471612829896,0.1656743394624054,1882053237.7181618,0.004360674168306919,0.1806460954768567,1340380646.7918239
2019-03-29,0.007383713077785098,0.18357921219440515,3491129636.050238,0.04984759364953564,0.15495647815486555,1865465581.290916,0.004351287508731497,0.17390035227931103,1283947168.4019814
2019-04-01,0.006979913907334906,0.17244239930683627,3493630105.5061355,0.04895988116168265,0.15539655206009184,1868520514.687227,0.0032491473990206715,0.17561463284628262,1310477312.7638426
2019-04-02,0.007673280586224324,0.1778066311470911,3494218012.691906,0.04926545777524652,0.1691314474521261,1860415051.3960395,0.0037406041096723214,0.17627117543161724,1234019300.7610812
2019-04-03,0.007127941795968568,0.18566303269638873,3462417207.5575657,0.04865997075651718,0.16410709251097028,1851370706.1026788,0.0035541903857658624,0.18494765193341103,1294830905.9901514
2019-04-04,0.007293611640611292,0.18349282243672124,3528464230.7442174,0.04779036132528111,0.16498205927902293,1834145674.3955374,0.0032037509314116613,0.18737195661377898,1312427379.3153486
2019-04-05,0.005516574426245507,0.18652872156337325,3426490476.0682826,0.04673545442516966,0.16990055765511425,1800514156.8151457,0.0031571540967440664,0.18050827479441248,1277079957.3013341
2019-04-08,0.003619496897750707,0.1847287444392563,3405442200.307552,0.047307144290041625,0.167619560191279,1818232558.1153412,0.0029148458689357976,0.1766156471239269,1257567036.5297806
2019-04-09,0.0035407108994120196,0.1860614714353679,3387122341.737073,0.04391718743970821,0.15672752859019473,1784201840.3682463,0.002497629765687334,0.16547809226063956,1200176177.2656555
2019-04-10,0.006533385050678742,0.18727481183241945,3522259179.2794075,0.04236668860219597,0.17224989248782602,1773325862.2832165,0.0018969278870504397,0.17338991845241758,1218554083.506569
2019-04-11,0.005233740112656454,0.17809226094770447,3440356411.6197066,0.039666094291071874,0.15950192801526447,1761455805.048331,0.0009814323582859052,0.15655211654205056,1182663302.4574895
2019-04-12,0.00362779658622428,0.18253284086599075,3401008005.455675,0.03780257734620521,0.1469620681723135,1724131103.3094447,-8.780783216896793e-05,0.15530993701039744,1156315958.6514928
2019-04-15,0.0046083322570389385,0.17664776633986026,3442669419.330053,0.03928960594670647,0.14328944668359633,1739330876.8632483,2.5307447590355858e-05,0.1549485878943986,1167806037.1573958
2019-04-16,0.0049115529265295055,0.1825853493728456,3457400247.286222,0.036474502411821014,0.15250799906066798,1711940189.4694645,-0.0003990903982466071,0.15523216910940416,1175473880.9847417
2019-04-17,0.004036095666142048,0.1766471834672082,3431845699.408672,0.035952748307668675,0.1400406470843134,1710890847.5560212,-0.000435372019316399,0.15393048489010105,1133800353.9499102
2019-04-18,0.004874692779959139,0.1766378126221087,3456306808.567894,0.035170334676150744,0.1462560349205723,1701181418.7611933,-0.0006449514984291776,0.15322907804134656,1170094275.870788
2019-04-22,0.0054929023076362715,0.17590417679850656,3470748459.1726217,0.03804111176586908,0.14397335609186718,1743488299.1033187,-0.0016331652390014079,0.14722608518310312,1169187544.794012
2019-04-23,0.006182633991937886,0.17472080068939672,3501240384.93215,0.03753962631616975,0.13944140990138568,1710479561.3944294,-0.0013733631330735546,0.14133348031883539,1139847367.7301643
2019-04-24,0.0071615680900834755,0.16551181612410526,3508660360.187934,0.03812331996279933,0.14217269420930256,1728855704.4701443,-0.001051107037355753,0.1419307136087156,1154718526.3032475
2019-04-25,0.005074960410461821,0.164401192758203,3302290090.4297094,0.039641313316334026,0.1369533288352119,1762346374.8613446,-0.001235674351908217,0.1397514630104266,1151751534.826268
2019-04-26,0.003719267463221182,0.16293955076413918,3380612078.5920672,0.04183163577353369,0.14242750517007252,1832730153.7687824,-0.0018761699761450784,0.1384246514778349,1096297154.5838547
2019-04-29,0.004638720919144912,0.15483699163382486,3273560247.5830593,0.04070076205708639,0.13934870540485897,1792979519.555356,-0.0031994461064037832,0.1292662199028987,1082987942.0246034
2019-04-30,0.00377414268938589,0.1612939218678416,3267896650.1736717,0.03957922618290152,0.13859144185792,1768688744.3891113,-0.0019227469264093133,0.13523947259959349,1145591735.7854738
2019-05-01,0.0038784484331423896,0.16973534417083816,3359248937.1634145,0.03885490814268594,0.14204848052875507,1778366694.028261,-0.0038007126090758847,0.14821314573455982,1297553409.7655463
2019-05-02,0.008348003832706619,0.1730059833623313,3536260740.819006,0.03634501112621588,0.13851708497148987,1758989667.7715752,-0.0009179679332145113,0.15936037913648046,1350929268.2974617
2019-05-03,0.005028889737488468,0.16414641240169625,3529061032.0458393,0.03663566242804414,0.14909689835445428,1764400051.3728092,-0.0025157936076258963,0.1906430350686265,1381956843.4114432
2019-05-06,0.008771245118534832,0.15849277729745517,3577877374.5316753,0.03444305884064658,0.1424619627065889,1771415711.6812534,-0.0009736440417824344,0.20504528684771448,1407515011.7763467
2019-05-07,0.006957896518625578,0.169752339690969,3601279061.014988,0.03360507353893488,0.14529373011810306,1745170921.3857913,-0.003057646405609085,0.19577772797116058,1338327100.7822292
2019-05-08,0.005810087911000933,0.17896769841976454,3731627440.879562,0.0352794610426978,0.14832470534684689,1749921786.3742473,-0.002541929259520334,0.2187657074105301,1414363705.1711483
2019-05-09,0.007853086838483903,0.18068540218058315,3633666249.4428477,0.03646762350398686,0.15606729280812565,1788356915.9435976,-0.0014996064335401627,0.23322866840330503,1340748203.1738474
2019-05-10,0.005354278234254911,0.17251861019011566,3568634930.0263796,0.03760229325685291,0.15666363872108385,1803178797.2728088,-0.0003355561078398628,0.2403240892884206,1311020193.8981533
2019-05-13,0.007002229962980194,0.17712673722276598,3654306206.647048,0.037241913149392375,0.18557807063265566,1790958554.9079063,0.0004984281888094078,0.23411511637990326,1367240839.0744736
2019-05-14,0.006092726349766875,0.18699735034729184,3667094896.198658,0.038952475210495385,0.16847696502113296,1806736038.972564,-0.0018279938292842246,0.2511805120217249,1289908202.5810692
2019-05-15,0.008442877800972165,0.20213106042547724,3653255073.5982375,0.04069157608455737,0.17323693429271622,1827089660.6327496,0.00031668444119767325,0.24861442249649604,1365159870.959309
2019-05-16,0.007866611675571789,0.20223211900652527,3789499837.291397,0.040638032017641074,0.16830923783106233,1815290610.6152043,0.001317130550768597,0.2546086980327047,1390376937.069532
2019-05-17,0.009705217898598906,0.22671330356739636,3843840267.5059514,0.04179573271526693,0.18773744689961622,1855619272.2575405,0.0008777295312900474,0.2485620832697162,1356257990.1410055
2019-05-20,0.010348091787665936,0.20915767171324354,3859298238.6155267,0.042616192885971155,0.19377282821105693,1839609226.0795543,0.00021950786616140028,0.28463969070707207,1398724695.9964707
2019-05-21,0.009148928734814182,0.22875028534192196,3902641819.45135,0.0440766914955637,0.19102765963679944,1857337240.422216,0.0012820151583280426,0.2774197222044588,1374539122.0536268
2019-05-22,0.012306259069540804,0.214743520598975,3962703426.351419,0.04353304643523101,0.1960686842917151,1861066516.2812889,0.002005002231687522,0.28591182269562915,1424010603.1042476
2019-05-23,0.011793510526607792,0.23057444536250568,3838093115.821397,0.04279668704855866,0.18056954475325868,1821915263.2329586,0.00166544239695747,0.26713927573504515,1355113505.2820745
2019-05-24,0.013386221478528249,0.2322010657241173,3866496832.725397,0.04636983390361285,0.18566186069426216,1862724957.7457883,-0.0009019798493489217,0.25686238284801555,1410630812.4718335
2019-05-28,0.012032767044826781,0.23848018609052785,3839310896.188274,0.045345620526460684,0.1922090536639116,1815976726.0226269,-0.00035927710762755083,0.2659852482443211,1410859273.364176
2019-05-29,0.012075084517853829,0.23971496361097142,3859447579.280929,0.04581738285160039,0.19396137167037908,1838141339.6368961,0.0020003587350989754,0.265640112171861,1424445981.750103
2019-05-30,0.013002417243448916,0.23945180664825325,3807833771.3720975,0.04494408987297649,0.18503433330946636,1800060585.0707498,-0.002325881124342205,0.2342745120007228,1330436208.771798
2019-05-31,0.014022006543088494,0.23891152716079467,3763245124.429283,0.04698668441380863,0.19803451639663347,1835338314.5844185,0.0004138651922116904,0.23043699418773786,1347716623.5944743
2019-06-03,0.013280700542102536,0.22528254215849133,3687332078.1030145,0.0483555493716073,0.17793689398415846,1824284491.8690593,-0.00048026148565205595,0.23405161049225726,1360961970.9960184
2019-06-04,0.016452621178746296,0.21942500945281432,3734157179.294312,0.05082045366481652,0.18243347024760312,1913216479.0868292,-0.000879528733886456,0.23691611015850184,1464326413.1098473
2019-06-05,0.01735611803420256,0.22219325631270906,3677134188.464267,0.05211574335061181,0.1939492424760418,1913977723.3193514,0.0027618754437844922,0.23061991697026313,1529927015.5342605
2019-06-06,0.015856597188270705,0.21494224284461622,3798457894.155931,0.05326114282044442,0.17284889874399664,1922601405.7525966,0.0012176257311104777,0.2575769305483375,1424111831.696257
2019-06-07,0.01922259136625748,0.23466004696751186,3640043320.658005,0.05269460226331743,0.16870664085494347,1906956678.9986024,0.0031210397235979376,0.2620078830334318,1479555045.5194786
2019-06-10,0.02118954325678518,0.22258448063119102,3624341234.470333,0.05625484191971694,0.17982779631265056,1952274890.4708986,0.003498718856501895,0.24009315089147304,1567959412.3763263
2019-06-11,0.024148531912395854,0.22080877580123548,3943396000.000739,0.058733726804734265,0.19421000961119678,1988183806.794582,0.007288641994380632,0.2473276031487465,1510035515.4113536
2019-06-12,0.02485292304560885,0.21922389206469095,3809925349.0252066,0.05735656787468846,0.1916472205372252,1974440529.8525171,0.007799723274588846,0.273604041862118,1559525206.2448134
2019-06-13,0.024272927586214854,0.2184389777238419,3952291272.0196533,0.055892656260189216,0.1888530017530228,1958224251.854686,0.0058337318197315274,0.28014680269233605,1413989801.2583456
2019-06-14,0.02424946797446695,0.20719811571043265,3952556637.3441606,0.05747465336514235,0.18673677666752503,2003513475.7587295,0.007451667147371652,0.2619685274613067,1574041433.9508293
2019-06-17,0.024786136485061477,0.2153208632121065,3763519896.1805987,0.0565901894783713,0.17851560510151684,1924976212.4029887,0.007784665788968623,0.2519886530724417,1447080635.213051
2019-06-18,0.02313994445963838,0.21241155231420153,3646106907.1234956,0.05666637401827945,0.18617226993436073,1930671261.881497,0.006797446464712295,0.27096130034803473,1460227642.9744673
2019-06-19,0.02338655638981188,0.22738889093582096,3645238878.3094287,0.05709722773725284,0.19488900494806968,1914069361.3001635,0.00952856924115146,0.2579622396486416,1418492774.2838106
2019-06-20,0.023563643552775848,0.21811108545554966,3685011180.1059036,0.05651555867377314,0.1827906041648998,1942472487.9637778,0.006417363294612219,0.2550005812952284,1391114143.1146383
2019-06-21,0.02390045067899127,0.2192689584807603,3545616233.5145097,0.05996325523108792,0.20459629450683262,1998933701.9521332,0.00808823987242012,0.23637895071516915,1406026875.1404138
2019-06-24,0.02590328699173658,0.22123033110512497,3641054135.5206695,0.06157198070340614,0.213045910245539,1997767188.9107049,0.010841254378866558,0.25839631417458275,1444358251.715923
2019-06-25,0.024157021283367247,0.21639480832575197,3550127729.149163,0.05917287541517105,0.20267976910886396,1961860987.4618328,0.0076955452915958705,0.2546706858491408,1387257118.9697323
2019-06-26,0.020883900709455033,0.20681425794422834,3640296201.4385276,0.06181406615746582,0.19694165315275455,2009557555.236225,0.008229268093030137,0.2690515545174606,1392596222.1656408
2019-06-27,0.022776708523926742,0.2015291599846142,3544445472.7000284,0.0594844591911807,0.20260383029896867,2000991340.8572247,0.010458621106400653,0.24156592592911336,1492760056.2122498
2019-06-28,0.023723547186791455,0.2174381892097865,3622400183.0479007,0.0570970180782546,0.19825979350014286,1938307142.1289005,0.0079209492523767,0.21090268390327835,1312083512.5670855
2019-07-01,0.022415307884740054,0.20718367933096885,3530748491.653781,0.05877303391448463,0.18725636172911084,1954036164.3784475,0.010804798125421719,0.23746125287405093,1451478713.6844492
2019-07-02,0.021855413767986387,0.21107495245309096,3597446207.533594,0.05914395857540222,0.1984076173667493,1959901001.3365624,0.0066034420096695995,0.2131899174970246,1429528130.6591694
2019-07-03,0.020806062560224936,0.20313732007058602,3505078560.63367,0.05632647455274817,0.18321742748842795,1921038969.8283014,0.007283747521307324,0.2204759027168519,1391734017.6456833
2019-07-05,0.017819938054817352,0.1995538700555327,3512852203.6693993,0.05462764949809365,0.17713098314625292,1900788789.5906,0.006976071535629139,0.2134543931144692,1364504338.5414505
2019-07-08,0.01708956410708523,0.19377629685162978,3339183931.175437,0.0554496480275532,0.19059078070146823,1909861155.2998304,0.009129749277759877,0.20754685646465756,1373906446.8760717
2019-07-09,0.01636420937771138,0.19284549036760346,3272185040.0447474,0.053578926907996954,0.16953480583165614,1875032046.5941942,0.00271500361561601,0.1938419104066083,1262680409.934778
2019-07-10,0.01488714502318253,0.19345161443957698,3405779057.280401,0.0556580808078348,0.18535983880865536,1888021488.3156257,0.007645041788384585,0.20234183907639192,1344880386.8981588
2019-07-11,0.011447798285634136,0.18937541666682445,3256467907.239043,0.05660647868038776,0.1739662292051748,1895906434.4175622,0.005968325968671376,0.18166994302529393,1287835370.7347968
2019-07-12,0.014255913897791156,0.18003651245916788,3377457899.320038,0.05567738118624102,0.1731402433018388,1891508744.8077574,0.007639537120078685,0.1789816747927406,1271911111.9852648
2019-07-15,0.012353051974278745,0.19177503837356658,3316502754.3527765,0.0561887967845521,0.1785162743933898,1906555629.4508944,0.004423780474184444,0.17962258160583472,1186009273.5025935
2019-07-16,0.009506543395848999,0.18365604813857087,3256868270.5511327,0.0547008626972528,0.16129670650398692,1879302459.0527499,0.004955171846143261,0.17113152891299926,1240081036.7552228
2019-07-17,0.008365445236857283,0.18218192511248726,3240134415.776416,0.055358033116982924,0.16312475067602877,1914640155.7084339,0.0049728259896538035,0.1677925602571887,1284886857.4537108
2019-07-18,0.007743333141739556,0.178479450119794,3209534211.257542,0.05437664702469433,0.16415999796926464,1849206067.2537968,0.00575576725787251,0.16994469362709463,1253702178.664416
2019-07-19,0.005203190644303107,0.18049068137927077,3044687315.893145,0.05453686576579514,0.17740032215543955,1895471556.206975,0.006383831721753816,0.1751791624396342,1277559737.3421867
2019-07-22,0.003158475130762284,0.17605909083712812,3125793982.0087457,0.0568679009634441,0.1754660215964945,1997460026.905055,0.004600937414780862,0.16776796313894174,1285926683.0862772
2019-07-23,0.003859761444559906,0.1762562863380888,3042559349.3597302,0.055658625676069245,0.16972400788554592,1975480761.6088638,0.0031284830917693435,0.16489445625304677,1224473961.7311213
2019-07-24,0.0008343911224628353,0.1746172663730638,3106343654.3310947,0.054814912739208466,0.15069170476005916,1945528101.2905126,0.0037011078836293593,0.1604131292701846,1250634723.5289292
2019-07-25,-0.0002794620778480694,0.16602238701736022,3055191931.627007,0.05376886897304256,0.15650698988247666,1925167519.4206953,0.0026368196798564753,0.1620357363626639,1234663129.2859209
2019-07-26,-0.003032171150912588,0.1710015959703443,3059524815.7867055,0.051343218491535836,0.16777729449168194,1926860085.779525,0.002101175966390853,0.16209014730073068,1242968760.7968147
2019-07-29,-0.002572155538884374,0.1715595062928939,3025462015.5432615,0.050612794112410264,0.14790039995940008,1867263361.8895807,0.006313065082547156,0.18050689968529035,1400817049.8444633
2019-07-30,-0.0031806510529184817,0.1701832729708701,3038768230.5765243,0.0511952098774838,0.1581103185077542,1869919099.379147,0.0023584898176949726,0.19742914698214403,1367752747.429451
2019-07-31,-0.002787475083841584,0.17026122884447825,3060011454.9020295,0.05003449762564366,0.1596998416856743,1875062681.0687308,0.002956658256402747,0.22991992227799268,1387597765.8019526
2019-08-01,0.0017303023307117804,0.18137087247738654,3330924259.2725706,0.05157844253479488,0.16501843398548663,1908232754.2159789,0.006694384597259476,0.24414819136750962,1504723055.0546036
2019-08-02,0.0023335692822636367,0.17572296022664427,3424692109.7259035,0.055738154098435744,0.15577190240536587,1961986301.9627664,0.005916784077181478,0.21980594867352707,1438941738.7454
2019-08-05,0.002927800698338423,0.17434768411090829,3484346711.6334033,0.05564092075873245,0.15844738526489133,2006820728.887231,0.005072859735127402,0.2355219783409467,1483377168.7915924
